userId,productId,rating,timestamp,title,comment
279136.0,412646,4.0,1317916800,HAO,"比较好,有些帮助,只是贵了点!!"
429642.0,61510,3.0,1384185600,求助,"都不知道该怎么打分,可能是我不会操作的缘故吧。买了这款mini路由器半个最多月了,也没设置好,先是按照说明书操作的,只能是链接的笔记本能用,手机收到的信号满格,就是连不上。我老公出差回来也操作了一遍,结果和我一样,至今只是相连的那台笔记本能连上网,其他的笔记本、手机都是信号满格,就是连不上网。气死我了!打客服电话,周末人家休息。平时我还上班的呢。看有哪位大侠帮忙支个招,口头重谢啦!!"
4995.0,346172,4.0,1360339200,款式还行,"款式还行,价格太高,保暖性一般,172cm,72kg,选M码"
54244.0,260736,1.0,1284393600,很一般的书,"耐着性子看了头几章,实在是写的太差了。全是些大而空的话,没一点用,很多观点反反复复的在重复。建议大家千万不要买!!! 还精装???以后再也不会买曲黎敏的书了"
72291.0,371286,4.0,1362499200,施华蔻洗发液,"施华蔻洗发液用着挺好,用了很久了"
445034.0,176129,4.0,1342195200,不错,"看了前几章,值得学习"
76856.0,19764,3.0,1353081600,还行,没心思看这类的书了 但是有闲的人也不妨一阅
1413295.0,516173,4.0,1355932800,总体还是很不错的,"飞轮的设计真是太棒了 不过感觉鼠标自重就可以了,配重真心太重…… 稍微大了点(可能是不太习惯) 其实一直在纠结要不要设置鼠标加速啊,我一般玩RTS"
383061.0,489857,5.0,1249660800,"很好,很强大,很便宜","手机简直太棒了,有的都是很实用的功能,真的是简约实在。说道缺点,电话簿只有200个,有点少。其他都非常满意,包括大家说的后盖难开(掌握方法后一点都不难)、扬声器漏音(并没有网上说的那么夸张),强烈推荐。"
548768.0,90605,5.0,1351267200,还不错,"书挺好的,是正版 新概念对学习英语比较有帮助"
47409.0,196461,1.0,1261324800,"一般般,不痛不痒,不提倡","这本书里面的东西很一般,不痛不痒,而且那些例子 让人觉得很做作,不很切合实际,让人怀疑那些例子 都是编造的。整个篇幅很老套,感觉是10年前的的教育方式, 我翻了几页就放在一旁了。"
610705.0,181822,1.0,1374768000,骗钱又误人子弟,"书的纸张很好,印刷也好,文字也实用,但书中的画作的水平太差,好像为了赶时间出书而在一两天内仓促画完的。其中素描石膏,静物的质量最差,画中线条凌乱粗糙,透视,结构上的错误比比皆是,人物速写也是毛病百出,书中的画还不如画班的学生画的好。出书赚钱怎么也得让质量差不多才行。看来这个社会太浮躁,人们只想赚钱。这本书纯是骗钱的书,误人子弟的书。初学者要是临摹书中的画,只会误入歧途!"
573479.0,244712,3.0,1343491200,"书很好,很有意境,适合沉思的内容,但是亚马逊的配货不给力,太慢了,物流还是很快的","书很好,很有意境,适合沉思的内容,但是亚马逊的配货不给力,送货的速度还是值得肯定的"
174398.0,190049,2.0,1254931200,"不喜欢,太不好!","质量不好,特别是光盘!"
20665.0,372477,2.0,1383840000,二手,"表面划痕明显,只有说明书,没有保修什么的,不说都知道是什么原因啦。充电充满没提示,没提示剩余电量,其他还好,品牌型号还是可以的,看什么店买咯,好评都是托么?"
629412.0,112515,3.0,1280246400,一般般,没有我的青春谁做主好看
7201.0,208014,1.0,1372348800,什么垃圾  第523到530页没有  再也不在亚马逊上面买了,什么垃圾  第523到530页没有  再也不在亚马逊上面买了  想找 官方都不知道在哪找  缺少页面怎么该觉
72055.0,428834,2.0,1343491200,不知道为什么照片无法出现影像,"买了两盒带去鼓浪屿拍照的,结果其中一盒使用的适合一开始是按下不出照片,到后来出照片却是一片空白。很纳闷,照片也没有照上,另一盒不知道怎么样"
1149917.0,333262,3.0,1323619200,螺丝损坏,"此产品外观不错,但是螺丝都有使用过的痕迹,而且有一个螺丝螺口已经完全模糊,并用白色胶填充。担心是旧货改造的。"
297376.0,189847,3.0,1274198400,套装性价比不高的,"折算成美元的话要34块,跟在美国买的价钱基本相同 但是如果4本书分开来买而不是买套装的话,只需要27美元左右,而且第四册还是硬皮的因为平装版要到6月底材发行。 美国的小说印刷一般都是使用很轻质的纸张,所以有人会怀疑是不是正版~~~ 小说本身的质量还是不错的,造句和词藻比较平易。情节也算吸引,就是感觉第二册的中段和第三册结尾部分有点拖沓……"
17480.0,449410,1.0,1330099200,商品质量太差,"本人购买的产品是在一月9号到货的,因为爸妈在乡下,所以要在市区上班的姐姐放假了带回的,到货可能刚好一个月,还没怎么用,商品的按键就失灵,无法加热,有时把插头插上了,通电都没有显示,联系到亚马逊说已过了退换货期限了,只有维修了,好,那我也同意,可是问他维修点的的时候他说要找厂家,打电话给厂家,厂家说,她们跟亚马逊的合同是销售方要承担产品维修一年,一年后才归厂家收费维修,要我找销售方,就被他们这样踢来踢去,真出问题的时候人都找不着,"
2542.0,223185,4.0,1308499200,"很有质感,就是密封不是很好","碗的大小主观性太强,我认为是正好,建议MM可以到商场看好尺寸在买。这个饭盒绝对超值的,做工很精细,只是密封不如他家的塑料碗那么好,总之还是很满意的"
6019.0,470698,4.0,1356537600,中国最美传世散文,中国最美传世散文 挺好的
337355.0,44000,2.0,1375804800,大家慎重啊,问题奶粉啊!小心啊!
104065.0,444886,2.0,1384444800,一股酒精味,真的假的先不说 就一股刺鼻的酒精味 本来想退 心思太麻烦也没退  直接就用来擦脚了
27468.0,114108,2.0,1293465600,上了所谓名人的当了!,"一个奴性的自慰者写的,将中国人的缺点当优点将奴性的顺从当中国人的精神的作品。"
244590.0,33450,2.0,1323100800,文笔不怎么样,"写的都是一般琐碎小事,太过生活化了。不好看。"
58161.0,105876,3.0,1226764800,莲花之上,"小鹏的文一直很喜欢,背包客的旅行。 缺点就是书中图片太少了,还都是黑白的。 其实小鹏在自己的博客上放了很多的图,很有味道"
277902.0,376060,4.0,1274112000,"1984,也许离我们不太远","这本书没有一定的毅力的话是看不完的,整个阅读过程中充满着一种压抑感,非常想要去宣泄你的情感,可是又找不到出口。很多东西虽然还不能完全理解,毕竟没有真实的体验过那段十年岁月,可是四下望望,倒也能发现有那么一些相似之处,而且有愈演愈烈之势。 总结就引用这本书的一句书评好了,“多一个人看1984,就多一份自由的保障!”"
58593.0,244479,3.0,1284480000,这种书是做盗版业的必买,"越详细,越全,越专业,做盗版的就越会买=.="
1289368.0,450436,4.0,1348675200,评价,"同学买的,说是豆瓣上看到的,评价还不错。自己没看=。。="
212474.0,22575,5.0,1381680000,看看美国的教材还是有好处的,"提供一种不同的视角,了解丰富多彩的世界。"
78771.0,229686,3.0,1362758400,小,必须用什么挂着 不然很容易丢 就是一个小片片
29109.0,11035,2.0,1363017600,感觉不是很好,"这本感觉不是很好,儿歌读起来没有那么朗朗上口,儿歌写的也不好"
371765.0,80172,2.0,1362153600,蔡琴图像都是打印的,"与网上下载的《发烧试音碟》ape无损格式相比这本碟差了些,包装简单,光碟薄轻,音质平淡,连蔡琴图像都是打印的!只不过贴了个《德国版》圆标签罢了。"
928845.0,217540,2.0,1316880000,印刷质量简直太差!!!,"印刷质量太次,阅读的时候一股股恶臭的油墨味扑面而来,严重影响阅读心情。实在是太臭了!!!买过几十本书还从来没有遇到过这种现象。而且没有用透明薄膜包装,以前买的每一本都包装得好好的。"
878275.0,196166,2.0,1236268800,不喜欢,不适合喜欢户外的人看
46761.0,23903,2.0,1327680000,咋回事?求解释!!!,我买了4本 怎么有一本是旧书啊?这是怎么个情况?改卖二手书了?
225954.0,316345,3.0,1274371200,不知情,"给朋友买的,没有读,不知道怎样"
74691.0,32645,1.0,1338912000,不要买啊,"这书很坑爹,是文言文,看不懂!!!!!!!"
764788.0,523169,3.0,1293033600,"中奖了,都是好的评价,就我买到的有一个耳机声音很小的","中奖了,都是好的评价,就我买到的有一个耳机声音很小的,便宜没好货哇"
622243.0,448329,2.0,1273939200,没用~~,高中生物概念地图很烂~~ 真的超烂~~~~~~~~~~~~~~
9660.0,65614,4.0,1212422400,整套看这本书..,觉得比较喜欢啦~!!
330167.0,364929,1.0,1306684800,"质量不好,卓越不给换货,差评!","质量不好,卓越不给换货,差评!"
47388.0,39420,2.0,1378310400,我只能说我看不懂,"不知道是翻译的原因还是什么,不知道它为什么是经典"
777888.0,160808,4.0,1342800000,小评一下,"书确实是好书,否则我不会在看过电子版后,还买了这个实体书,但是对于书中的番外我感到很遗憾,与网上的番外有很大出入,甚至有的地方因被删改而不连贯,这着实是一大遗憾啊!不过书的质地还是很好的,很有手感!"
544382.0,299282,4.0,1291737600,这个有低音炮吗?,"看这样式不错,很想搞一个,不知道有没有低音炮,还有,音质怎么样。"
358267.0,305729,5.0,1325692800,真的是可以起到培养孩子品行的书,真的是可以起到培养孩子品行的书
550730.0,109110,2.0,1355500800,好好一本书给毁了,"应该说书还不错,虽然不如预想的,菜谱有何没有区别不大,不知是不是二毛先生不愿意说清楚。但是某些菜的描述还是诱人的 。图片配得漂亮,着实诱人。但是,文笔多处把某菜与某肉的组合炒制,称为村姑和地主儿子、资本家儿子的爱情之类,有点煞风景。   最煞风景的居然是错字,而且错得离谱。   其中一菜,佐料居然让我放初恋,拜托,且不说本人初恋在哪儿?就是在也不舍得放啊!我放粗盐成不?粗盐!   紫图,麻烦你们好好校对行吗?"
112090.0,283578,2.0,1370016000,"看了几页就看不下去了,这个作者的魅力在何处呢?","这个作者还挺著名,不知道是怎么出名的!"
395052.0,54496,2.0,1297267200,"手感不是很好,很轻,没有质地的样子","发货很快,可也弥补不了商品本身的不足,并不像商品介绍的那样,感觉不是牛皮的,手感不好,很轻,没有质感。"
252872.0,507009,5.0,1314374400,3699入手,"等了一个多星期才收到货,全新正品,也查了一下仿伪和快门,都OK,今天去海边试了试水,效果不错,但初始感觉功能太多,还要一段时间才能发挥相机的潜力,革命尚未成功,同志仍需充电。"
93610.0,193204,4.0,1354377600,不错的微波炉,"价格实惠,用起来很方便"
4195.0,422214,2.0,1264780800,看不懂,"根本看不懂,没有一定基础或人教是看不懂的。"
240370.0,26992,3.0,1242662400,"还行,就是贵了些","还行,就是贵了些"
259938.0,30787,5.0,1372089600,很好,"书是正版,正在学习中。"
159130.0,14509,4.0,1357920000,款式和质量还可以,"在材质上不能算是很好,材料太硬。但是背着挺舒服的。"
573193.0,403143,1.0,1342454400,这次对卓越失望了,"一直都在卓越买书买东西,这次的书很新没翻动的痕迹。但是!光盘装不了!我重装了好几次又卸载了都不行,找不到数据库!气愤!!!!"
255541.0,29561,1.0,1366905600,不推荐购买,"做工粗糙,接触不良,根本没法用。"
808034.0,170706,3.0,1273680000,不错,"图文并茂,很实用。"
555347.0,339108,1.0,1322150400,格力牌烟花机???,"兴冲冲把机器安装好,插上电,开到冷风档,恩,不错,有风。把开关扭到中热,准备体验一下温暖的感觉。。。。砰一声巨响,伴随着出风口明亮的火花,全家停电了。咦,难道我买的不是格力暖风机而是格力牌烟花机???这个把我家小朋友吓的哇哇大哭的东西是经过检验才出厂的“名牌”产品??"
344781.0,203112,5.0,1351267200,很好,"核桃很好,皮薄,个大,肉质新鲜"
974228.0,238203,4.0,1244044800,书评,"刚刚看,很容易理解,不过图画不是很有趣。"
1071538.0,296778,2.0,1315065600,一般的很!,"很大一瓶,水一般!可能是我的皮肤干吧!但是,可以用来泡面膜纸做面膜用!一点也不心疼,使劲用吧!"
740921.0,259243,4.0,1300896000,好,"比较适合两岁左右的小孩阅读,我喜欢这本书"
7500.0,374325,2.0,1236268800,"不对内容,只对这个出版社这本书","这本书的包装看起来实在是假书!!和我购买的其它基本不一样,一看就是仿的,但是细节处又不一样。字体比较小,纸也粗糙!! 真是后悔当时没好好看出版社就买了。。。。"
