userId,productId,rating,timestamp,title,comment
641890.0,378112,5.0,1364486400,"很老很老的老偏方,中老年病痛一扫光","内容通俗易懂,非常实用。"
502545.0,148103,4.0,1194710400,征文 与哈利走过的岁月,"记得当年 路过书店的时候,书店门口摆着一堆堆从为见过包装的书。看了看有关介绍,知道这是一套写关于魔法的故事。   从小我就看过很多关于魔法的动画片,以为,魔法就是拿着根魔棒念声咒语,就可以变身成可以拯救世界的美少女。这是种固定的魔法思维,对于一个小女孩来说,华丽地挥洒魔棒是件多么威风的事。无数次,我都幻想着自己有这样的魔力。   可是,当我第一次看哈利波特的时候,我第一次明白究竟什么才是真正的魔法。尽管也是用类似的魔杖,但是魔力也是要去上学学习来的;变身可以,但是要学会配制魔药;飞天不是随便挥舞魔棒就行,是需要扫把或是别的工具的(当然伏地魔那不用工具就能飞的是黑魔法)。   从来都没猜得透罗琳给了一个怎样的结局,每个字每一页都是惊喜。   从14岁开始,5年了,哈利陪我走过了我那份飞扬的青春。每本书,我都想仔细阅读,舍不得读完,可是有恨不得一口气知道这份精彩的结局。最后一本,我买的是英文版,我知道只有英文版才会放慢我的阅读速度。哈利要完结了,真的,我突然很舍不得,想起从前为了它在书城里站几个小时的经历,想起在卓越成功买到凤凰社的欣喜,想起在被窝里看着邓不利多的死去而流泪不已,那些我所喜欢的人物,或已走了,或到在斗争着,我追随着罗琳笔下的每个词走着,不知不觉,年华逝去,我再也不是从前那个只会幻想的小女孩了。 原来R.A.B真的是小天狼星的弟弟 原来佩妮憎恨魔法是因为她无法拥有 原来邓不利多没有我们想象的那么伟大 人都是有欲念的 原来斯内普最黑暗的回忆是因为那句泥巴种而使他最爱的人走向他最讨厌的人 原来 看上去最讨厌自己的人 有可能是最爱自己的 是爱给了斯内普无尽的勇气 他一生都深爱着 有着那双绿色眼睛的女人 结局美好,是激烈战斗中意想不到的最终调,让我有一丝失望 但是也是很鼓舞人的结局。 毕竟,书的目的是传达爱与勇气,我想它做到了,罗琳做到了。 哈利波特 这个词在我心中和海贼王和多拉A梦一样伟大 它们都带给我一个充满勇气和幻想的世界 让我此生有着美妙的梦想 足够让我保持不入世俗 拥有孩子才有的天真的梦想 向Rowling,J.K致敬 感谢你送我一个完整的魔法世界 感谢你的书 陪伴了我的成长."
18379.0,453473,2.0,1388073600,翻译水平太次,"Munro女士的好作品,被翻译成个罗里吧嗦,磕磕巴巴的二流作品了。大家去买别的译作吧,或者去读原版。"
73295.0,296078,2.0,1365264000,听力材料呢,"没有听力材料,想做套题都不行啊"
252207.0,416856,2.0,1348156800,"水平一般,内容一般,印刷不好,内有缺页,退了","水平一般,内容一般,印刷不好,内有缺页,退了"
430560.0,260120,1.0,1341072000,喜欢,"不错正版的,喜欢在这里买个中书"
915477.0,301362,4.0,1285776000,儿子很喜欢这本书,觉得适合男孩子看 儿子一直看一直看 大卫很多小调皮 他都有 估计很多孩子都有这样的小调皮 当我说不可以的时候 我儿子表示反对 当看到大卫被timeout的时候 我说大卫伤心的哭了 知道自己错了 我儿子也一直撇嘴 感同身受吧 呵呵 不知道有没有教育意义 但是就当娱乐吧
49821.0,4585,4.0,1373299200,还好了,"不能把G3标志印到后盖吗,有点影响美观?512的内存相对来说是小了点,其他都还好了"
272982.0,506095,5.0,1339776000,有话说!,"1.包装精美; 2.价格偏高; 3.好用! 总得来说,不错!"
129362.0,306452,4.0,1310054400,可以,"还没看完,感觉介绍的知识还是比较全面的,"
198.0,524418,5.0,1361289600,很不错,板子是纸壳的 挺硬挣  然后各个板块之间接缝处很严实
201038.0,21136,4.0,1377014400,书不错,"朋友介绍给我说这本书不错,让我看看,我还没看完,只看了一部分,确实不错,能学到一些人生哲理。"
989570.0,245375,4.0,1336060800,还行,真的挺不错的一本书……正在阅读……
617005.0,232703,4.0,1317398400,好,还行  就是觉得  还行  邮递还是很按时的 谢谢诶
9497.0,76642,1.0,1315497600,假的,很难用 去超市买的和这个完全不一样 假的厉害
776115.0,353823,4.0,1215431793,"总算到了,送礼去。","哈哈,等了这么多天总算到了。不错的DVD,我喜欢。值得收藏!"
7829.0,371987,3.0,1227715200,印刷不好,"这本书是在旧版的基础上影印的,字较小,影印得也不清楚,感觉不是太好。同样的类型中,顾亭林诗文集就很好,字迹非常清晰,像是重新排版印刷的一样。龚自珍集以前中国书店出过一种,是影印民国时排版的,也不怎么好,好像也没这个全。不理解为什么这种翻印的古籍要定价这么高,既不用给 稿费,也不用给整理校点费,只需再版就是,为什么都要定出天价来呢。"
394176.0,396959,2.0,1341763200,内容没有新意,"这本书总体来说不是很满意。首先,对于第一次游首尔的人来说没有地图很不方便。然而对于像我这样已经去过希望从这本书里再挖掘一些没有去过,又好玩的人来说,又再没有新意了。基本都是大家通常提到的地方,这样的内容如果愿意在网上爬文的同学都能找到,而且会更详细..."
1263103.0,405571,5.0,1236268800,很超值的一张专辑,05年的时候在网上听过 新歌很有意境 精选的老歌也很经典 于是就买了正版CD细细回味了 很不不错的
943785.0,437896,1.0,1288800000,又臭又长,"何马,你简直是王大娘的裹脚--又臭又长"
204419.0,161798,2.0,1356192000,为什么不发货,"付款之后在kindle里面看不到啊,书呢????????"
248420.0,216672,5.0,1360944000,一本好书,"一本好书,值得一看再看。"
27737.0,154810,2.0,1273075200,不实用,"其中的内容都是大框框式的,对于初学者似乎不实用"
143816.0,13889,5.0,1374940800,挺好,"看看内容还不错,还没有看完。"
1393991.0,500981,4.0,1301500800,很好!,"卓越配送服务不错,很有效率,昨天下午下的单,今天上午就收到货了。 还没使用,先给个好评,等今晚回去用过后再来给意见吧!"
200962.0,21130,1.0,1298649600,"千万别买,一半都是英文,另一半是译文","中信出版社太缺德了,我们买书又不是为了学英语,何必英汉对照,我退了此书,可恨的是亚马逊才退给我8.86元,扣了我近一半书价的运费。从此我坚决不买中信出版社的书"
58510.0,81506,3.0,1203868800,居然是这么小的一本书,"非常小,第一感觉是本练习册。内容因而也不多。"
1195938.0,361546,4.0,1306080000,还凑活,"书已收到,感觉一般·"
718160.0,431607,5.0,1343577600,史学之典范,"读史当如此,以史为鉴,知兴衰!能从历史事件,分析总结出根本原因,有助于时代发展!"
796320.0,166751,5.0,1315843200,"蛮好的,很全,很强大。","蛮好的,很全,很强大。适用于教育技术专业和数字媒体技术专业。"
76160.0,385566,5.0,1326124800,还不错,"用完后坐上去滑滑的,没有光亮的作用,不过日常维护下还是可以"
579325.0,230821,4.0,1368028800,SAMSUNG 三星 GALAXY Note II原装电池 EB595675LU 适用于三星N7100/N7102/N7108/N719 SAMSUNG 三星,"正在充电中,应该是正品吧,快递很快"
595859.0,103146,4.0,1315670400,还不错,"嗯嗯,是正版的书,也很详细。"
65308.0,416834,3.0,1274112000,买错了,"卓越也不标明具体点,我一男的买一女用的。还有适合的皮肤肤质很多没标,卓越也上点心啦,具体点。"
471761.0,441195,2.0,1370361600,材质不好,"质地太软,不适合宝贝儿呆时间太久!"
58901.0,333138,5.0,1342108800,真的很适用,"早该买了,现在看到更是不会错过!好书,好教材!"
1110459.0,309341,3.0,1360512000,"信号真心差,看起来硬件配置很高,但优化不到位,估计也跟偷工减料有关。","只能说马马虎虎,看起来3根天线挺唬人的,用起来信号不如10年前的单天线54g的netgear 614和5年前的linksys wrh54g。 看配置和功能挺吸引人的,信号差估计跟软件优化不到位,材料使用缩水有关系。 再用用,希望稳定性不要让我太失望。 早知道买BUFFALO或者ASUS了。"
10049.0,253416,5.0,1214755200,社会需要我们来关注,"不同于""墨迹"",这是一本社会的书.没时间看电视节目的朋友,极力推荐""生命之痛"",看看社会真实又在生活中罕见的一面吧~~~ 我真想一口气把它全看完!!!"
863418.0,190197,1.0,1256227200,有一个地方漏水的,"今天到货,放了水试试,结果发现有一边是漏水的。倒置时,有个地方渗出了水珠,擦干了再试,还是有水珠......以前买LOCK 的产品都没有问题,失望哦。"
7169.0,242740,5.0,1329753600,儿时的童话故事,"我们儿时的童话故事,没想到现在的孩子也能看上,虽然里面很多东西和现代不一样,但是至少能让她了解爱惜粮食的重要性。"
243275.0,69169,3.0,1235577600,还可以,"书的质量还是令人满意的,总体来说还可以~~~~`"
83607.0,275707,4.0,1321718400,为什么,"买这本书好久了。不知为什么这本书排名还这么前?故事是感人的,但短短的十几页图片而以。何以好过那么多书呢!"
1406970.0,510968,3.0,1261929600,还行,内容及情景都设置都不错
799396.0,413372,3.0,1363017600,使用起来还不错,"拿到商品,包装挺好,就是箱子给的有些大,感觉浪费的感觉,大概这是亚马逊的特点吧哈哈!键盘使用起来,距离5米没问题,而且比较结实,尽管有些粗笨的感觉,可这个价格也不错了"
430405.0,100564,3.0,1368806400,纸张不太好,"今天收到书了,翻了翻内容总体还是不错的,印刷清晰,但就是感觉纸张和这个系列的其它书比起来有很大距离"
1077720.0,290117,3.0,1203436800,个性化较强,"偏重个性化的感受,我没有从中得到许多共性的收益。"
31139.0,201295,3.0,1364054400,好书一本,"剥去那些繁杂的运算,看到数学简单有趣的一面"
139001.0,468568,5.0,1323619200,东西很好,"东西很好用,送货也挺快,货到付款很方便,东西也是正品,赞一个!!"
168602.0,465158,2.0,1381507200,书皮破了!,"内容如何不论,外皮送来就是破的。能用,也就懒得还了。"
1019311.0,280342,5.0,1276185600,有见地的看法,"一位有责任心的中国本土经济学家凭借一种负责任的态度写出了一本一针见血的书,没有浮华的吹嘘,有的只是清醒的认识和心得,推荐大家阅读"
1169169.0,350505,4.0,1338480000,好厚,"拿到的第一感觉就是好厚,不过书很不错,附有音频材料"
865404.0,190901,5.0,1290528000,"质量好,很实用!","冬天给宝宝洗澡用很好,风力大,暖房很快!"
877766.0,196131,3.0,1270396800,还可以,"觉得还可以,这个价钱,应该就是这样的了,音质也还可以,一分钱一分货嘛。"
1935.0,300269,2.0,1203350400,"样子漂亮,但不实用。",切粗条根本不成形。切细条几乎成了末状。买后很少用
16160.0,491187,5.0,1374249600,很好,"很喜欢,看到后记的时候哭了"
953672.0,228541,3.0,1316016000,一般,"音质一般,但是很精美。"
1210058.0,512913,5.0,1326729600,相当不错很喜欢,很喜欢 书是全新的 很值 快递比预定的时间提前两天送到 很给力呀
173200.0,339548,1.0,1368806400,假货!!!!,"图片上的商标是长方形蓝色底纹,“SPARKLING WHITE妮维雅晶纯皙白泡沫洁面乳”是红色的,而我收到的商标是圆形蓝色底纹,,“SPARKLING WHITE妮维雅晶纯皙白泡沫洁面乳”是蓝色的。而且,这个洁面乳很稀,和以前用的明显不一样。坑爹啊,我还买了两瓶!退货太麻烦,认栽。提醒大家不要上当。"
31474.0,192869,3.0,1369324800,是不是二手的- -,"虽然我想这本书想了很久了, 因为是扇子的书~ 扇子的文章是没话说~ 早就买了下一直没买到上 这次终于买到了 打开箱子看到书我傻眼了 真的很想问是不是2手的- - 书上还有一些污垢 还有一些破了 包装的塑料口袋 不知道是在哪个地方翻出来的 - - 破了就算了还很脏 书的里面的纸张手感也不是很好 我都不知道怎么说了"
3618.0,48907,4.0,1251043200,卸的比较干净,"我一般只用隔离霜,用着这个感觉泡沫很丰富,洗完滑滑的,我是干性皮肤,洗完觉得皮肤有点干。"
1147697.0,419385,4.0,1338998400,还没开始用,还没开始用...不知道效果如何...期待
376752.0,101840,3.0,1213286400,一般,"书的质量不错,但内容一般,小有失望。丰子恺的成就不在写作上,消遣看看吧"
